Id,Sales
17136,4308.22802734
17992,3658.47607422
18848,3699.37133789
19704,3616.56274414
20560,3975.44360352
21416,3963.55004883
22272,3177.91381836
23128,5416.81738281
23984,4943.82958984
24840,4951.64501953
25696,5472.47949219
26552,6503.07861328
27408,3949.84545898
28264,3307.92211914
29120,4313.59863281
29976,3898.58447266
30832,3858.11450195
31688,3835.83569336
32544,3978.42919922
33400,3451.96923828
34256,3426.95458984
35112,5432.83251953
35968,4979.85205078
36824,5063.93212891
37680,5212.19189453
38536,6947.43994141
39392,3495.33178711
40248,3308.12402344
17,5616.26025391
873,5706.97216797
1729,6421.48242188
2585,7444.89160156
3441,5087.06396484
4297,4472.79589844
5153,4712.00195312
6009,4393.93652344
6865,4330.14648438
7721,4322.59033203
8577,4940.27978516
9433,4234.10693359
10289,4467.90039062
11145,5602.39160156
12001,5292.21728516
12857,6310.35009766
13713,7136.17724609
14569,9006.02050781
15425,5647.3359375
16281,4894.45849609
17137,5079.14648438
17993,4207.08837891
18849,4103.23876953
19705,3962.27612305
20561,4496.375
21417,5193.57128906
22273,4203.22558594
23129,5598.94091797
23985,5735.97802734
24841,5681.10351562
25697,6286.8359375
26553,7956.20800781
27409,5330.66064453
28265,4487.23144531
29121,4945.63134766
29977,4403.31005859
30833,4283.23242188
31689,3989.1953125
32545,4547.87011719
33401,4888.75683594
34257,4592.67675781
35113,5752.78271484
35969,5665.29150391
36825,5869.49560547
37681,6123.58349609
38537,8190.12939453
39393,5661.49365234
40249,5460.98193359
18,9821.03613281
874,10038.7626953
1730,11786.8935547
2586,12837.3085938
3442,3751.86254883
4298,6872.88330078
5154,8442.45800781
6010,7779.22167969
6866,7853.12255859
7722,8532.0859375
8578,9220.08203125
9434,3322.3112793
10290,7251.68310547
11146,10496.5566406
12002,9173.42578125
12858,10467.8232422
13714,12143.9160156
14570,18549.1777344
15426,4274.4609375
16282,8356.29003906
17138,10577.5986328
17994,8362.71679688
18850,8360.82617188
19706,7904.07128906
20562,8710.24121094
21418,3684.0871582
22274,6634.13085938
23130,10328.5644531
23986,10596.6220703
24842,10804.3740234
25698,11870.9433594
26554,14584.5507812
27410,3974.37451172
28266,7290.04052734
29122,9394.25195312
29978,8270.27539062
30834,8420.78515625
31690,8281.56347656
32546,8384.63964844
33402,3485.86816406
34258,7121.08251953
35114,10113.4335938
35970,10390.3476562
36826,11003.0097656
37682,11531.3671875
38538,15350.6318359
39394,3536.93676758
40250,7196.20996094
19,11208.3007812
875,11002.6845703
1731,12789.8183594
2587,12741.7988281
3443,9371.13671875
4299,6897.00390625
5155,9303.25878906
6011,9226.65332031
6867,9126.5703125
7723,9802.49804688
8579,12376.3457031
9435,8986.87695312
10291,8303.87597656
11147,11246.1962891
12003,13067.2451172
12859,13358.6123047
13715,15646.4003906
14571,18979.4140625
15427,12798.3476562
16283,10313.0214844
17139,11522.0888672
17995,9506.83105469
18851,9142.26074219
19707,9195.16699219
20563,11483.6240234
21419,10796.3496094
22275,7960.99023438
23131,10782.1181641
23987,12161.0117188
24843,11692.3154297
25699,12798.9707031
26555,14092.3486328
27411,10825.921875
28267,8245.8828125
29123,9632.87988281
29979,5093.00195312
30835,7599.04345703
31691,8983.13183594
32547,10352.7177734
33403,9980.67871094
34259,8389.51171875
35115,10321.3662109
35971,11767.5849609
36827,11913.4433594
37683,12988.5439453
38539,14111.5273438
39395,10692.4697266
40251,9839.046875
20,10021.0078125
876,11028.0458984
1732,12672.4277344
2588,13070.2744141
3444,9151.97070312
4300,6956.57080078
5156,7133.93115234
6012,7506.77636719
6868,7381.56591797
7724,8351.06347656
8580,8969.35742188
9436,7427.51416016
10292,6667.84863281
11148,10436.5214844
12004,9709.05957031
12860,11899.8613281
13716,13947.2177734
14572,20092.4414062
15428,9715.65527344
16284,7491.08398438
17140,9138.96582031
17996,7469.85058594
18852,7159.14550781
19708,7536.95166016
20564,8144.77587891
21420,9454.74609375
22276,6385.05712891
23132,10187.2421875
23988,10320.5791016
24844,10711.4550781
25700,12532.7119141
26556,14322.9306641
27412,9668.48339844
28268,7071.96240234
29124,7542.1796875
29980,7561.46191406
30836,7594.94970703
31692,8456.23046875
32548,8669.64550781
33404,8171.86230469
34260,6829.59716797
35116,10074.5205078
35972,10488.25
36828,10958.5205078
37684,12070.4179688
38540,15356.328125
39396,7641.59179688
40252,5969.65869141
21,7831.43847656
877,8113.48242188
1733,9113.27050781
2589,10889.0078125
3445,8636.47558594
4301,6983.50244141
5157,6520.9921875
6013,6094.53613281
6869,6177.35595703
7725,6594.22851562
8581,7555.20458984
9437,7836.24267578
10293,7118.88232422
11149,8316.64550781
12005,7549.92431641
12861,9454.09765625
13717,10674.1806641
14573,13862.4501953
15429,10776.7412109
16285,7995.41601562
17141,7710.48583984
17997,6396.60205078
18853,6438.15771484
19709,6277.34423828
20565,7110.48144531
21421,9340.76074219
22277,6753.82421875
23133,8041.43310547
23989,8175.37060547
24845,8368.15820312
25701,9080.59472656
26557,12204.8408203
27413,9422.02441406
28269,7192.97119141
29125,7058.37695312
29981,6462.47851562
30837,6507.875
31693,6159.1875
32549,6490.93261719
33405,8399.92089844
34261,7033.48388672
35117,7917.64550781
35973,7845.23193359
36829,8249.01367188
37685,8759.53710938
38541,11930.7714844
39397,8942.3984375
40253,8014.09814453
22,4415.68896484
878,4437.10449219
1734,5457.08154297
2590,5480.00683594
3446,3389.85888672
4302,3212.38110352
5158,2980.92480469
6014,3339.83959961
6870,3084.13696289
7726,3424.48388672
8582,3760.94995117
9438,3284.37060547
10294,3383.66552734
11150,3940.93334961
12006,4963.40087891
12862,4570.17041016
13718,5873.49414062
14574,7037.59765625
15430,4783.45947266
16286,3595.84667969
17142,3771.97314453
17998,3245.67993164
18854,3081.37841797
19710,3243.06152344
20566,2959.91943359
21422,3636.55175781
22278,2989.82763672
23134,3741.96899414
23990,4574.47070312
24846,4367.81445312
25702,5412.64453125
26558,6027.34863281
27414,3922.44335938
28270,3263.68188477
29126,3013.77368164
29982,3245.54052734
30838,3142.27783203
31694,3647.86450195
32550,3438.17944336
33406,3272.9699707
34262,3373.57739258
35118,3808.81738281
35974,5018.97949219
36830,4915.97705078
37686,5277.93554688
38542,6402.87109375
39398,2806.16918945
40254,2792.54101562
23,6075.11621094
879,6033.33056641
1735,6604.61474609
2591,7498.53955078
3447,2557.77490234
4303,5440.81884766
5159,5394.92333984
6015,4949.109375
6871,4838.98486328
7727,5096.21435547
8583,5825.75537109
9439,2500.03417969
10295,5507.72802734
11151,6526.43066406
12007,5228.27490234
12863,6921.63134766
13719,7339.21923828
14575,8816.70117188
15431,3227.6418457
16287,6282.56787109
17143,6077.08105469
17999,5018.72558594
18855,4852.89794922
19711,4576.72314453
20567,5064.08691406
21423,2798.44433594
22279,5245.1484375
23135,6431.03222656
23991,6454.72265625
24847,6281.59716797
25703,6707.671875
26559,8190.68359375
27415,2890.13720703
28271,5617.56201172
29127,5973.51464844
29983,5201.10693359
30839,4952.5
31695,4966.60253906
32551,5227.53222656
33407,2522.83959961
34263,5553.63964844
35119,6484.99804688
35975,6355.36328125
36831,6279.85986328
37687,6343.49902344
38543,8397.29296875
39399,2842.28930664
40255,4149.31005859
24,4486.14013672
880,4676.00292969
1736,5271.89306641
2592,5413.46533203
3448,2735.6328125
4304,2427.37060547
5160,3356.68530273
6016,3325.8059082
6872,3524.21923828
7728,3637.76611328
8584,4232.76220703
9440,2158.47387695
10296,2391.73291016
11152,4437.25244141
12008,3947.47241211
12864,4791.32324219
13720,5265.13867188
14576,6567.09423828
15432,2639.38549805
16288,2550.52539062
17144,3480.21313477
18000,3148.43505859
18856,3432.03198242
19712,3294.22021484
20568,3725.11230469
21424,2715.14282227
22280,2302.99584961
23136,4574.51464844
23992,4625.88037109
24848,4723.97705078
25704,5151.76074219
26560,5699.29101562
27416,2613.3034668
28272,2436.70068359
29128,3496.25219727
29984,3288.2265625
30840,3519.46191406
31696,3499.53540039
32552,3839.97265625
33408,2338.66235352
34264,2458.49926758
35120,4613.92919922
35976,4609.09033203
36832,4900.75146484
37688,4796.82861328
38544,6345.52636719
39400,2493.06347656
40256,2414.32104492
25,7937.28173828
881,7943.59814453
1737,8879.31054688
2593,9901.14941406
3449,5184.35009766
4305,8067.28369141
5161,7648.27832031
6017,7095.53564453
6873,7221.64404297
7729,7820.26464844
8585,9114.84375
9441,4561.62548828
10297,8201.88671875
11153,8324.8515625
12009,8695.04296875
12865,9631.66699219
13721,10452.3896484
14577,12993.3388672
15433,6189.87744141
16289,9159.515625
17145,9286.72460938
18001,7552.43066406
18857,7551.39355469
19713,7400.34619141
20569,8667.19824219
21425,5363.24072266
22281,7806.15722656
23137,8247.58105469
23993,8416.97851562
24849,8482.29003906
25705,9176.99609375
26561,11511.9941406
27417,5655.15771484
28273,8377.46191406
29129,8405.97167969
29985,7607.01318359
30841,7606.19335938
31697,7119.68359375
32553,7740.77099609
33409,4628.50195312
34265,8322.3828125
35121,8139.06787109
35977,8231.29003906
36833,8300.95410156
37689,8694.85253906
38545,10989.9208984
39401,5046.60693359
40257,8985.7890625
26,11290.0234375
882,11744.5214844
1738,13797.8173828
2594,15886.234375
3450,9908.69824219
4306,7904.95361328
5162,8954.859375
6018,8717.49707031
6874,8662.46191406
7730,8697.68945312
8586,10380.0263672
9442,9897.36328125
10298,8108.546875
11154,12035.5517578
12010,10557.5917969
12866,11988.1572266
13722,14312.7705078
14578,20798.1210938
15434,10604.7207031
16290,8172.91455078
17146,10281.2011719
18002,8676.85839844
18858,8532.89160156
19714,8360.5234375
20570,9445.17480469
21426,11949.7216797
22282,7420.47607422
23138,11591.3964844
23994,11653.0058594
24850,11788.5576172
25706,13287.5302734
26562,17168.0566406
27418,13065.4638672
28274,8520.34277344
29130,9286.76855469
29986,8569.17675781
30842,8822.60644531
31698,8940.75292969
32554,9370.1171875
33410,12140.3496094
34266,8412.4765625
35122,11822.1787109
35978,11724.1523438
36834,12013.2236328
37690,13274.3828125
38546,19310.2011719
39402,11969.7861328
40258,8557.54589844
27,9203.70507812
883,9479.46972656
1739,10622.1113281
2595,10609.7998047
3451,4310.46826172
4307,9800.2734375
5163,8573.05957031
6019,8404.04785156
6875,8392.22460938
7731,8370.76855469
8587,9746.81347656
9443,3514.02734375
10299,9879.43457031
11155,9511.89257812
12011,9518.83496094
12867,9867.30566406
13723,10971.3105469
14579,12706.9208984
15435,4930.57714844
16291,10888.1865234
17147,9188.01367188
18003,8440.66308594
18859,8296.6328125
19715,7975.25537109
20571,8373.59570312
21427,4149.13574219
22283,9446.94042969
23139,9356.29296875
23995,9566.62792969
24851,9636.61132812
25707,10923.6464844
26563,11571.6796875
27419,4478.68310547
28275,10151.6074219
29131,9428.76660156
29987,8704.80957031
30843,8471.40722656
31699,8547.18652344
32555,9017.9765625
33411,3404.23754883
34267,10077.7207031
35123,9430.03417969
35979,9520.58789062
36835,9848.69921875
37691,10037.5087891
38547,12275.6679688
39403,3190.58081055
40259,10336.3896484
28,5971.50927734
884,6215.54833984
1740,7054.49316406
2596,8224.90234375
3452,7410.3828125
4308,5698.94335938
5164,4729.25683594
6020,4159.25683594
6876,4290.35986328
7732,4589.93066406
8588,5434.55322266
9444,6605.28271484
10300,5825.89990234
11156,6195.65429688
12012,6415.48876953
12868,7190.16552734
13724,8084.49951172
14580,10520.6210938
15436,8557.18652344
16292,6448.6796875
17148,5843.51416016
18004,4525.31591797
18860,4515.20898438
19716,4558.89794922
20572,5147.13378906
21428,7961.93945312
22284,5497.08398438
23140,6278.53613281
23996,6280.41064453
24852,6444.24658203
25708,7118.359375
26564,9179.05371094
27420,8089.07324219
28276,5777.36328125
29132,5192.75878906
29988,4440.33496094
30844,4425.07080078
31700,4266.65576172
32556,4610.91064453
33412,7638.34912109
34268,5928.07763672
35124,6193.33837891
35980,6166.953125
36836,6578.16552734
37692,6885.44189453
38548,9255.05957031
39404,8169.06494141
40260,6867.58886719
29,4991.47949219
885,5566.35205078
1741,6392.79003906
2597,7126.55224609
3453,3342.31933594
4309,2736.83886719
5165,3798.52709961
6021,3769.48046875
6877,3918.96508789
7733,4241.00292969
8589,4894.29980469
9445,2945.01953125
10301,2927.86254883
11157,5057.66162109
12013,5677.43066406
12869,5829.02929688
13725,6946.41992188
14581,10734.5585938
15437,3647.20336914
16293,3476.37744141
17149,5146.87841797
18005,4103.50878906
18861,4026.88525391
19717,4091.22827148
20573,4564.78515625
21429,3285.34521484
22285,2821.79736328
23141,4946.41455078
23997,5460.90380859
24853,5676.12548828
25709,6349.12255859
26565,8110.85986328
27421,3596.43334961
28277,3115.99389648
29133,4323.53857422
29989,4074.17822266
30845,4203.61035156
31701,4005.24047852
32557,4221.70166016
33413,3089.2902832
34269,3150.76977539
35125,5180.46484375
35981,5740.65234375
36837,6050.17529297
37693,6381.86669922
38549,8735.09179688
39405,3212.75805664
40261,3059.48022461
30,4473.26953125
886,4478.08105469
1742,5108.08398438
2598,4577.37353516
3454,5910.61474609
4310,4452.84765625
5166,3681.47338867
6022,3703.3046875
6878,3695.21655273
7734,3935.31713867
8590,3911.04785156
9446,4790.6328125
10302,4587.38769531
11158,4426.90283203
12014,4708.12451172
12870,4669.53955078
13726,5288.46826172
