Id,Sales
35956,7616.67675781
36812,7023.43505859
37668,7374.14892578
38524,9318.62207031
39380,4794.93945312
40236,3777.64086914
5,7151.74707031
861,7330.04785156
1717,8852.42089844
2573,10215.4189453
3429,3873.1706543
4285,6563.50585938
5141,6268.68066406
5997,6046.7890625
6853,6343.88037109
7709,6438.09033203
8565,6908.83544922
9421,3067.56982422
10277,6205.91015625
11133,7918.6875
11989,7930.81152344
12845,8024.1640625
13701,9452.06835938
14557,11652.4941406
15413,3994.08447266
16269,7142.76904297
17125,7032.10205078
17981,6057.95947266
18837,6044.85693359
19693,6084.88232422
20549,7707.37548828
21405,3872.46850586
22261,6174.26904297
23117,7406.27734375
23973,7612.39892578
24829,7923.16796875
25685,8885.06347656
26541,11688.0791016
27397,3871.56738281
28253,7065.08544922
29109,6677.81542969
29965,6848.76269531
30821,6392.18652344
31677,6228.26611328
32533,6664.61865234
33389,3845.69116211
34245,6283.92236328
35101,7694.91064453
35957,7781.87109375
36813,7780.72070312
37669,8456.22265625
38525,10984.8486328
39381,3887.33227539
40237,7533.10644531
6,5588.70703125
862,5968.18408203
1718,6693.41308594
2574,7403.36767578
3430,7695.57861328
4286,4857.17236328
5142,4977.12597656
5998,4972.20996094
6854,5133.59619141
7710,5203.88085938
8566,5791.69189453
9422,5771.49169922
10278,4559.52832031
11134,5962.90332031
11990,6048.30029297
12846,5821.17871094
13702,6415.24414062
14558,7856.32177734
15414,7380.79882812
16270,4706.79980469
17126,5184.88916016
17982,4965.18164062
18838,4793.54003906
19694,4741.20361328
20550,6029.62597656
21406,7946.31103516
22262,4595.88037109
23118,5605.23535156
23974,5732.56494141
24830,5839.51367188
25686,6131.64355469
26542,7036.57080078
27398,8334.34570312
28254,5116.75976562
29110,5270.01269531
29966,5533.85253906
30822,5074.75878906
31678,5064.34277344
32534,5367.78027344
33390,7157.54101562
34246,4511.37304688
35102,5893.54541016
35958,5981.50830078
36814,6105.85302734
37670,6173.66259766
38526,7668.71679688
39382,8531.68652344
40238,5774.24511719
7,7492.12011719
863,8301.16796875
1719,8742.17675781
2575,9449.07617188
3431,5602.27929688
4287,6034.7578125
5143,6907.46484375
5999,7207.88818359
6855,7685.69042969
7711,6868.00146484
8567,7255.26025391
9423,4792.91845703
10279,5831.12597656
11135,7540.20898438
11991,8590.9453125
12847,8784.61132812
13703,9485.375
14559,12872.5205078
15415,6375.30810547
16271,6001.11523438
17127,7044.17236328
17983,6645.67675781
18839,6963.34863281
19695,6410.17333984
20551,6869.8359375
21407,6979.71972656
22263,5859.62255859
23119,7395.37841797
23975,7831.55029297
24831,8546.68066406
25687,8565.54003906
26543,9445.95800781
27399,6560.81445312
28255,6476.14648438
29111,7157.70458984
29967,7873.24511719
30823,7432.77294922
31679,7212.28222656
32535,7350.63867188
33391,6670.81298828
34247,6321.89892578
35103,7531.19580078
35959,7771.234375
36815,8567.71386719
37671,8397.50976562
38527,10581.0996094
39383,7172.35009766
40239,7039.09472656
8,7977.52246094
864,8442.62695312
1720,9922.65722656
2576,11021.1591797
3432,8221.24707031
4288,6219.01171875
5144,6262.77587891
6000,6396.98681641
6856,6684.63427734
7712,6775.52978516
8568,6784.59619141
9424,6469.50927734
10280,6024.83105469
11136,8231.62011719
11992,8351.66894531
12848,8236.22265625
13704,9543.98925781
14560,13988.2080078
15416,7739.16162109
16272,6479.60644531
17128,6549.91601562
17984,6105.15429688
18840,6007.48388672
19696,5962.61914062
20552,6443.15234375
21408,8586.47167969
22264,5966.95458984
23120,7683.19091797
23976,8081.37695312
24832,8321.04882812
25688,9108.03027344
26544,10509.1181641
27400,8716.10058594
28256,7011.08642578
29112,6370.60302734
29968,6881.4765625
30824,6182.11230469
31680,6441.52392578
32536,6668.80273438
33392,8089.28173828
34248,6200.85107422
35104,8023.28369141
35960,8631.13964844
36816,8889.68261719
37672,9217.72558594
38528,11440.2246094
39384,8195.93554688
40240,7030.76757812
9,5230.56445312
865,5546.39257812
1721,6300.30029297
2577,7804.80224609
3433,6172.67333984
4289,4594.59570312
5145,4043.85717773
6001,3591.83203125
6857,3567.85571289
7713,3377.19335938
8569,3872.04003906
9425,5010.89990234
10281,4133.4609375
11137,5721.87402344
11993,5361.81347656
12849,5163.8046875
13705,6258.375
14561,9047.50976562
15417,5678.88183594
16273,5038.59326172
17129,4112.01171875
17985,3336.41943359
18841,3380.70043945
19697,3227.8972168
20553,4086.09570312
21409,5922.71435547
22265,4294.15917969
23121,5857.79492188
23977,5700.46533203
24833,6008.90527344
25689,6161.06201172
26545,7426.09033203
27401,5684.47509766
28257,4820.27148438
29113,4304.91308594
29969,4083.02148438
30825,3684.48803711
31681,3490.82324219
32537,3889.53564453
33393,5600.35595703
34249,4299.47949219
35105,5948.85449219
35961,5948.09423828
36817,6149.47851562
37673,6115.89599609
38529,8361.87109375
39385,6296.67773438
40241,5264.78710938
10,5633.45556641
866,5695.80224609
1722,6556.86083984
2578,7260.57666016
3434,5001.13964844
4290,3371.29956055
5146,4424.63183594
6002,4452.62646484
6858,4609.97851562
7714,4642.89111328
8570,5011.9609375
9426,3698.04467773
10282,3094.10961914
11138,5917.45166016
11994,5978.14892578
12850,5635.55175781
13706,6531.73632812
14562,8313.48925781
15418,5027.29248047
16274,3731.71704102
17130,5204.58544922
17986,4693.57373047
18842,4676.37744141
19698,4575.25195312
20554,5148.62646484
21410,5491.03662109
22266,3228.64575195
23122,5707.36425781
23978,5961.40771484
24834,6015.54589844
25690,6287.10546875
26546,7416.30810547
27402,5613.53417969
28258,3492.17553711
29114,4908.21289062
29970,5083.93994141
30826,4593.24609375
31682,4464.26660156
32538,4779.45019531
33394,5128.4765625
34250,3237.79394531
35106,5894.05175781
35962,6127.89013672
36818,5974.22119141
37674,5997.73339844
38530,7406.92041016
39386,5561.734375
40242,3792.54223633
11,6962.32617188
867,7181.59130859
1723,8194.52832031
2579,9441.81542969
3435,5621.99511719
4291,5915.65673828
5147,6281.85449219
6003,5728.19775391
6859,5862.64697266
7715,5869.66894531
8571,5894.0234375
9427,4742.69189453
10283,5748.54833984
11139,7559.10400391
11995,7321.29296875
12851,7053.36279297
13707,8336.88183594
14563,13739.3681641
15419,6694.72216797
16275,6163.02490234
17131,6620.99511719
17987,5489.64355469
18843,5229.01806641
19699,5140.73095703
20555,5780.51611328
21411,6616.47509766
22267,5478.8046875
23123,7116.63525391
23979,7213.25927734
24835,7166.21630859
25691,7748.40917969
26547,9589.87695312
27403,6738.58691406
28259,6276.15283203
29115,6305.20019531
29971,6044.24609375
30827,5368.54296875
31683,5668.42626953
32539,6189.51708984
33395,6921.921875
34251,5980.70361328
35107,7500.12792969
35963,7710.66210938
36819,7894.43505859
37675,7857.32617188
38531,10443.9697266
39387,6870.09814453
40243,6413.28662109
12,8111.703125
868,8565.08300781
1724,10163.1357422
2580,11105.6044922
3436,5593.77880859
4292,5565.13623047
5148,6844.01513672
6004,6972.68017578
6860,6994.66845703
7716,7030.05029297
8572,8102.45507812
9428,4568.6796875
10284,5377.28613281
11140,8336.15039062
11996,8097.96630859
12852,8377.19042969
13708,9749.52832031
14564,11677.2148438
15420,5750.13330078
16276,6079.40576172
17132,7306.50341797
17988,6693.63671875
18844,6634.80175781
19700,6746.96728516
20556,8364.52734375
21412,5913.06738281
22268,5306.10253906
23124,7866.046875
23980,8179.67578125
24836,8431.70703125
25692,9281.38476562
26548,10642.2509766
27404,5781.42041016
28260,6058.93603516
29116,7122.24414062
29972,7445.16845703
30828,7015.44091797
31684,7323.30419922
32540,7850.13476562
33396,5588.41894531
34252,5557.78369141
35108,8481.84472656
35964,8784.07519531
36820,9092.18164062
37676,9521.83203125
38532,11810.0068359
39388,5648.72070312
40244,6333.03417969
13,7092.45019531
869,7459.66894531
1725,8736.65820312
2581,9717.6484375
3437,5588.18994141
4293,4313.02685547
5149,6203.10498047
6005,5908.77148438
6861,6043.44433594
7717,6300.32470703
8573,6346.27099609
9429,4580.12060547
10285,4306.11230469
11141,7736.68945312
11997,7578.85595703
12853,7280.25
13709,8380.17089844
14565,12352.6533203
15421,5520.07714844
16277,4688.99121094
17133,7286.97460938
17989,6025.22753906
18845,6030.18945312
19701,6074.58886719
20557,6523.46826172
21413,5755.59277344
22269,4054.40185547
23125,7476.59326172
23981,7580.9453125
24837,7976.67041016
25693,8526.15527344
26549,11101.9296875
27405,5857.91796875
28261,4767.50244141
29117,6642.77392578
29973,6725.93066406
30829,6088.87109375
31685,5898.65771484
32541,6241.34326172
33397,5557.41796875
34253,4363.66259766
35109,7433.77246094
35965,7591.31396484
36821,7764.89990234
37677,8063.56835938
38533,10213.6269531
39389,5736.55810547
40245,4984.36181641
14,8819.05664062
870,8734.48339844
1726,9327.3359375
2582,10528.9726562
3438,8360.77832031
4294,5931.5
5150,6959.98876953
6006,7985.79785156
6862,7692.62841797
7718,7581.40820312
8574,9050.62597656
9430,6289.44482422
10286,5284.39355469
11142,7204.58886719
11998,8510.71777344
12854,7974.22851562
13710,8949.45507812
14566,11206.921875
15422,8050.85742188
16278,6295.47070312
17134,7313.60839844
17990,8089.20458984
18846,7857.28076172
19702,7825.21142578
20558,9769.39160156
21414,8227.17773438
22270,5607.74365234
23126,7893.20019531
23982,9432.33691406
24838,9248.46875
25694,9263.90917969
26550,10187.4169922
27406,8175.60449219
28262,6008.56103516
29118,7627.71240234
29974,9327.42480469
30830,8227.53808594
31686,8239.7578125
32542,8650.953125
33398,8087.57666016
34254,5505.29589844
35110,7854.10400391
35966,9322.62207031
36822,9204.17871094
37678,8505.32226562
38534,10869.6455078
39390,8130.57958984
40246,6134.71484375
15,6022.46386719
871,6128.86035156
1727,7467.59228516
2583,8470.55078125
3439,3848.01782227
4295,5326.3046875
5151,4498.18115234
6007,3890.42626953
6863,3779.58740234
7719,3810.47827148
8575,4090.49487305
9431,3077.85888672
10287,4804.04980469
11143,6356.53955078
11999,5864.27978516
12855,5558.27148438
13711,6294.78027344
14567,11043.4023438
15423,3644.99145508
16279,5753.60595703
17135,4429.79248047
17991,3725.58496094
18847,3737.58813477
19703,3673.79052734
20559,4769.25830078
21415,3776.25366211
22271,4820.15234375
23127,6497.54833984
23983,6433.65820312
24839,6680.89892578
25695,7220.14257812
26551,8753.49023438
27407,3504.21899414
28263,5611.54785156
29119,4728.19238281
29975,4223.8203125
30831,3855.02783203
31687,4069.36572266
32543,4637.34082031
33399,4220.09082031
34255,5188.94140625
35111,6642.40039062
35967,6592.78857422
36823,6721.04394531
37679,7368.13769531
38535,9146.5
39391,3977.43896484
40247,5557.56103516
16,4606.65527344
872,4770.01367188
1728,5414.59130859
2584,5693.19482422
3440,5241.51757812
4296,3286.03149414
5152,3908.96655273
6008,3710.16430664
6864,3550.53320312
7720,3431.6652832
8576,4213.55029297
9432,4338.28710938
10288,3245.64282227
11144,4898.71826172
12000,4551.43310547
12856,4373.23828125
13712,5000.91064453
14568,6141.65283203
15424,5168.66357422
16280,3408.15625
17136,4241.57763672
17992,3601.08496094
18848,3502.30737305
19704,3371.73046875
20560,3673.48217773
21416,5035.2734375
22272,3018.06079102
23128,4646.10742188
23984,4690.44091797
24840,4761.19482422
25696,4999.7421875
26552,5432.31445312
27408,5362.26367188
28264,3433.62036133
29120,4064.33032227
29976,4106.52392578
30832,3642.48876953
31688,3745.64379883
32544,3854.57568359
33400,4808.24951172
34256,3153.8190918
35112,5042.16552734
35968,5062.45458984
36824,4999.15576172
37680,4974.73876953
38536,6203.06933594
39392,5569.87841797
40248,3787.59985352
17,5442.01757812
873,5660.10058594
1729,6888.07617188
2585,7940.98486328
3441,6144.79345703
4297,4556.67626953
5153,4846.78710938
6009,4398.92724609
6865,4477.02148438
7721,4311.40185547
8577,4639.44677734
9433,4825.50683594
10289,4258.16601562
11145,5901.80908203
12001,5641.96289062
12857,5760.66259766
13713,6781.08984375
14569,8617.85449219
15425,6282.31591797
16281,4735.91992188
17137,4786.2890625
17993,4122.07373047
18849,3977.65893555
19705,3828.03881836
20561,4868.23046875
21417,6187.32714844
22273,4196.55126953
23129,5745.86767578
23985,5705.36669922
24841,5889.68505859
25697,6556.78564453
26553,7782.50927734
27409,6331.20996094
28265,4602.52636719
29121,4955.87402344
29977,4797.96826172
30833,4347.41748047
31689,4286.37548828
32545,4650.81201172
33401,6125.95556641
34257,4397.46728516
35113,6030.85107422
35969,5982.27832031
36825,6089.89306641
37681,6506.7890625
38537,8515.80957031
39393,7115.70507812
40249,5056.47021484
18,9670.18066406
874,10307.1904297
1730,11841.7578125
2586,13611.8857422
3442,5122.35107422
4298,7362.01904297
5154,8482.02246094
6010,7460.99267578
6866,8008.71142578
7722,7998.48193359
8578,8025.71777344
9434,3935.69628906
10290,7140.70507812
11146,10879.2597656
12002,10245.7851562
12858,10217.1435547
13714,11598.4746094
14570,20058.0175781
15426,5199.42041016
16282,8092.19091797
17138,9683.80273438
17994,7591.73388672
18850,7750.29394531
19706,7774.4296875
20562,8513.30761719
21418,5222.38378906
22274,6764.33251953
23130,10262.7539062
23986,10213.6660156
24842,10945.8808594
25698,11541.8642578
26554,15520.5449219
27410,5233.99316406
28266,8027.94580078
29122,9119.36523438
29978,8514.37988281
30834,8037.24658203
31690,7959.17578125
32546,8182.46191406
33402,5406.48876953
34258,7357.84228516
35114,10316.1796875
35970,10529.1035156
36826,11011.9755859
37682,11684.0664062
38538,15233.9394531
39394,5481.11523438
40250,8620.15625
19,10054.515625
875,10974.6386719
1731,12848.859375
2587,13262.1328125
3443,10909.7773438
4299,8880.75097656
5155,10330.5742188
6011,9607.26269531
6867,9508.88085938
7723,10224.2011719
8579,11231.1474609
9435,10473.8251953
10291,8772.24511719
11147,11562.6777344
12003,12134.0517578
12859,12435.8378906
13715,13542.8916016
14571,17663.4296875
15427,13865.1474609
16283,9650.76660156
17139,10255.6787109
17995,8646.12695312
18851,8833.64550781
19707,9007.57519531
20563,11504.6181641
21419,11699.0419922
22275,8024.01074219
23131,10609.6884766
23987,11439.0576172
24843,11427.8798828
25699,11793.640625
26555,13545.7207031
27411,11935.5410156
28267,9684.15429688
29123,9802.4609375
29979,8274.73339844
30835,8182.42285156
31691,10144.9384766
32547,11162.2578125
33403,13281.9804688
34259,9006.33886719
35115,11309.9716797
35971,11975.3359375
36827,12084.7705078
37683,12314.2001953
38539,15423.8759766
39395,15237.8769531
40251,10740.4677734
20,10135.9824219
876,10654.0009766
1732,11972.2060547
2588,12776.4443359
3444,7883.02832031
4300,6675.75878906
5156,6813.80566406
6012,6909.56689453
6868,7470.86230469
7724,7864.50146484
8580,7739.5234375
9436,6180.86865234
10292,6383.40039062
11148,9361.56933594
12004,10126.2519531
12860,10821.0185547
13716,12001.7480469
14572,19537.6679688
15428,8346.40527344
16284,6627.38916016
17140,8164.28222656
17996,6890.23144531
18852,7082.63476562
19708,7379.86230469
20564,7895.28613281
21420,7628.64404297
22276,6378.81738281
23132,9866.27050781
23988,10251.5029297
24844,10389.3964844
25700,11026.3525391
26556,13740.7705078
27412,7950.10888672
28268,7711.61083984
29124,7364.77929688
29980,6842.19384766
30836,7054.83642578
31692,8283.37304688
32548,8143.70361328
33404,7904.07910156
34260,7052.35400391
35116,9516.06640625
35972,10038.9921875
36828,11019.9609375
37684,10853.0087891
38540,14695.078125
39396,8171.38720703
40252,7991.54296875
21,8181.72802734
877,8732.04296875
1733,10262.0292969
2589,12046.4501953
3445,8155.71337891
4301,7690.36132812
5157,6786.19482422
6013,6714.64257812
6869,6790.07958984
7725,6885.91503906
8581,7248.32958984
9437,7007.69677734
10293,7484.78466797
11149,8614.59179688
12005,9100.66699219
12861,9322.72851562
13717,10788.7939453
14573,13858.1533203
15429,8592.99316406
16285,8295.99902344
17141,7507.42773438
17997,6367.85107422
18853,6441.73876953
19709,6384.45996094
20565,7946.10644531
21421,8238.19433594
22277,7206.40332031
23133,8301.4609375
23989,8508.55957031
24845,8882.03808594
25701,9849.140625
26557,13479.5302734
27413,8106.2578125
28269,7989.10400391
29125,7172.79492188
29981,7494.69287109
30837,6857.88134766
31693,6539.72216797
32549,7423.97998047
33405,8538.45996094
34261,7572.3671875
35117,8438.98046875
35973,8690.3671875
36829,9026.16894531
37685,9497.31542969
38541,12790.8554688
39397,8454.36816406
40253,8542.67089844
22,4658.10644531
878,4601.12646484
1734,5430.98779297
2590,5241.55712891
3446,4705.43505859
4302,3317.92797852
5158,2993.95483398
6014,3200.23803711
6870,3218.72167969
7726,3416.5612793
8582,3277.19726562
9438,3778.76171875
10294,3358.27392578
11150,4123.08837891
12006,4689.79638672
12862,4953.47802734
13718,5853.37695312
14574,6490.74072266
15430,5283.30517578
16286,3570.87597656
17142,3890.12939453
17998,3292.00561523
18854,3258.50512695
19710,3362.47973633
20566,3238.06274414
21422,4887.80566406
22278,3190.25830078
23134,3976.46777344
23990,4809.80419922
24846,4799.66210938
25702,5484.87548828
26558,5682.53955078
27414,4853.09228516
28270,3589.34204102
29126,3240.50708008
29982,3528.78759766
30838,3165.48095703
31694,3549.82202148
32550,3418.68383789
33406,5079.15136719
34262,3697.73071289
35118,3694.87109375
35974,4549.82275391
36830,4683.68994141
37686,5349.56347656
38542,6463.89648438
39398,5068.33447266
40254,3971.72900391
23,5744.38818359
879,5788.95800781
1735,6715.05908203
2591,7589.67041016
3447,3021.98461914
4303,5593.66650391
5159,5308.77050781
6015,5003.79736328
6871,4917.78271484
7727,5018.61572266
8583,5153.13720703
9439,2465.09790039
10295,5380.71386719
11151,6196.70605469
12007,6528.45996094
12863,6468.87988281
13719,7541.0
14575,8456.88378906
15431,3612.12890625
16287,6105.99316406
17143,5590.46630859
17999,4880.61669922
18855,4587.51025391
19711,4469.06005859
20567,3807.98168945
21423,3572.59667969
22279,5382.84423828
23135,6290.29101562
23991,6159.93359375
24847,6261.23486328
25703,6587.55224609
26559,7933.31591797
27415,3408.32543945
28271,5961.15185547
29127,5695.94335938
29983,3872.67553711
30839,4929.18994141
31695,5007.55517578
32551,5262.60302734
33407,3486.29736328
34263,5768.97119141
35119,6680.42138672
35975,6746.8125
36831,6818.15478516
37687,6866.15429688
38543,8835.19628906
39399,3557.68017578
40255,6462.36132812
24,4078.01196289
880,4376.2890625
1736,5240.11767578
2592,5551.42041016
3448,3099.13452148
4304,2416.64868164
5160,3181.50219727
6016,3290.41064453
6872,3483.43823242
7728,3541.86621094
8584,4076.82958984
9440,2445.90649414
10296,2225.90673828
11152,4546.83349609
12008,4284.29882812
12864,4356.43408203
13720,5360.59130859
14576,6834.25634766
15432,2887.50927734
16288,2642.61328125
17144,3357.07275391
18000,3063.18920898
18856,3313.6418457
19712,3286.43920898
20568,4029.19067383
21424,3057.0559082
22280,2256.51538086
23136,4314.86181641
23992,4441.97851562
24848,4688.58447266
25704,5101.69580078
26560,5458.58642578
27416,3085.29638672
28272,2507.33007812
29128,3376.3203125
29984,3573.95678711
30840,3463.99316406
31696,3533.25756836
32552,3791.25097656
33408,2829.02954102
34264,2270.16430664
35120,4573.0703125
35976,4770.13623047
36832,5010.85693359
37688,5242.78222656
38544,6303.47412109
39400,3265.21704102
40256,2752.81884766
25,7729.16601562
881,7966.34521484
1737,9474.55175781
2593,10405.4111328
3449,5927.69921875
4305,7944.20410156
5161,7282.05566406
6017,6995.86279297
6873,7167.33056641
7729,7515.89648438
8585,8057.26416016
9441,4866.51708984
10297,7962.91894531
11153,8800.52832031
12009,8651.53027344
12865,9041.54882812
13721,10664.859375
14577,13649.7167969
15433,6950.58203125
16289,9071.86035156
17145,8651.71191406
18001,7377.94824219
18857,7416.44970703
19713,7590.8359375
20569,9413.6796875
21425,6763.61669922
22281,7994.95849609
23137,8593.72265625
23993,8597.84667969
24849,9043.53222656
25705,9847.5625
26561,12471.2929688
27417,6635.00439453
28273,8809.72460938
29129,8159.28417969
29985,8220.69824219
30841,7657.64355469
31697,7141.67236328
32553,7687.39111328
33409,6526.75439453
34265,8371.87011719
35121,8545.80859375
35977,8625.7734375
36833,8951.38476562
37689,9394.421875
38545,11580.7441406
39401,7102.00878906
40257,10352.2148438
26,11417.1386719
882,12023.6425781
1738,12360.75
2594,15081.8134766
3450,7069.14306641
4306,8512.93457031
5162,8358.10742188
6018,8366.63378906
6874,8428.24121094
7730,8916.78027344
8586,9843.54296875
9442,6376.96826172
10298,8666.875
11154,12891.1708984
12010,12583.9755859
12866,12018.3457031
13722,13184.9863281
14578,21179.4023438
15434,6532.40283203
16290,7995.60644531
17146,8999.640625
18002,7977.61376953
18858,7852.82324219
19714,8209.67382812
20570,9032.66210938
21426,7628.72412109
22282,7875.91113281
23138,12100.1914062
23994,12051.3691406
24850,12337.7597656
25706,12259.5332031
26562,16948.1875
27418,7388.23632812
28274,8855.61230469
29130,8603.60546875
29986,6541.69970703
30842,8235.82910156
31698,9065.25195312
32554,9686.37109375
33410,7660.76269531
34266,8355.27050781
35122,11170.2558594
35978,11382.2158203
36834,11965.3798828
37690,12057.5087891
38546,17484.4765625
39402,7621.47314453
40258,9373.78222656
27,9115.87792969
883,9713.05175781
1739,10222.9628906
2595,11676.2910156
3451,7329.49560547
4307,10329.2939453
5163,8629.19726562
6019,8537.01074219
6875,8783.27148438
7731,8617.59960938
8587,10137.5673828
9443,5550.27148438
10299,9657.71875
11155,9890.32421875
12011,9683.63671875
12867,9457.11816406
13723,10340.7578125
14579,12076.4863281
15435,6938.14941406
16291,11261.0625
17147,8857.36132812
18003,8241.0234375
18859,8771.39160156
19715,8571.37597656
20571,10412.0625
21427,7369.43115234
22283,9776.98925781
23139,9566.27148438
23995,9713.67285156
24851,10104.6025391
25707,10415.6289062
26563,11702.5019531
27419,6793.94091797
28275,10981.8525391
29131,9118.20898438
29987,9232.1640625
30843,9086.33007812
31699,9195.54492188
32555,9735.125
33411,7682.00390625
34267,10026.1699219
35123,9556.9609375
35979,9589.40136719
36835,10045.5341797
37691,9778.06152344
38547,12983.9863281
39403,7272.46972656
40259,11753.7431641
28,5947.11279297
884,6229.81689453
1740,7493.67089844
2596,8797.79296875
3452,8616.32617188
4308,5781.32666016
5164,4622.61621094
6020,4220.05078125
6876,4516.09619141
7732,4524.296875
8588,4997.19140625
9444,6946.34667969
10300,5569.64990234
11156,6465.49365234
12012,6412.25292969
12868,6759.96630859
13724,7677.71142578
14580,10423.4003906
15436,9224.515625
16292,6294.47998047
17148,5240.43261719
18004,4363.41699219
18860,4374.37304688
19716,4284.18457031
20572,5365.34863281
21428,8795.14160156
22284,5578.390625
23140,6296.61181641
23996,6453.87304688
24852,6652.25341797
25708,7217.97363281
26564,8956.55078125
27420,8999.49511719
28276,5986.99951172
29132,5064.45898438
29988,4694.02587891
30844,4328.54443359
31700,4333.00195312
32556,4666.07568359
33412,8930.60253906
34268,5670.57324219
35124,6548.78564453
35980,6502.63183594
36836,6842.46826172
37692,7058.86132812
38548,9370.86816406
39404,9680.10058594
40260,6684.78076172
29,5205.375
885,5606.98388672
1741,6747.08300781
2597,7732.49902344
3453,4593.59667969
4309,2913.76318359
5165,3825.59667969
6021,3858.64453125
6877,4156.78955078
7733,4132.82226562
8589,4588.37646484
9445,3801.12963867
10301,3008.80395508
11157,5748.57568359
12013,5676.73730469
12869,5887.0
13725,7423.44189453
14581,9455.86523438
15437,4438.25585938
16293,3262.44287109
17149,4504.52734375
18005,3884.56323242
18861,4119.74658203
19717,3881.16308594
20573,4371.44482422
21429,4338.56054688
22285,2767.67089844
23141,5170.02929688
23997,5517.43994141
24853,5821.78369141
25709,6691.12158203
26565,8250.46875
27421,4422.859375
28277,3072.60449219
29133,4069.54052734
29989,4256.81787109
30845,4122.13623047
31701,4163.60742188
32557,4517.99609375
33413,4191.95019531
34269,2829.31689453
35125,5455.05224609
35981,6056.04736328
36837,6360.23291016
37693,7216.83789062
38549,8835.47363281
39405,4962.14648438
40261,3516.95166016
30,4190.28662109
886,4285.65185547
1742,5026.00244141
2598,5189.79296875
3454,6096.90820312
4310,4626.09667969
5166,3716.66113281
6022,3710.42626953
6878,3817.87133789
7734,3846.35888672
8590,3764.52490234
9446,4832.13037109
10302,4380.37744141
11158,4329.90722656
12014,4306.25976562
12870,3998.0793457
13726,4764.79736328
14582,6584.19140625
